Inv_Id,Vendor_Code,GL_Code,Inv_Amt,Item_Description
15607,VENDOR-1873,GL-6050310,29.84,Miscellaneous Company Car (Field Only) Ground Transportation May2009 Cooper Laboratories Inc Stockholders Liquidating Trust Travel and Entertainment Miscellaneous Company Car (Field Only)
15609,VENDOR-1385,GL-2182000,76.50,E-Messaging Media Buy SMAP Basic Earth Science Systems Inc 2000-Jun  Media Buy - Mobile or E-Mail Direct Digital Paid Media
15611,VENDOR-2011,GL-2182000,60.42,Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor Detection Systems Inc Oct 2010 Corporate Services
15614,VENDOR-1564,GL-6050100,16.68,Real Estate Lease/Rent Base Rent Cal Maine Foods Inc Dec 2016 Store Management
15618,VENDOR-2513,GL-6050310,22.27,Miscellaneous Company Car (Field Only) Ground Transportation 2001-Apr  Fortune National Corp Travel and Entertainment Miscellaneous Company Car (Field Only)
15623,VENDOR-2431,GL-6050100,41.34,Store Management Base Rent Real Estate Lease/Rent Sep-2016 Thorn Apple Valley Inc
15625,VENDOR-1883,GL-2182000,4.61,Other Corporate Services Corporate Services Auto Leasing and Maintenance Auto Leasing Sep 2001 Corning Inc /Ny
15626,VENDOR-1883,GL-2182000,22.69,Other Corporate Services Auto Leasing and Maintenance Auto Leasing Corning Inc /Ny Feb2003 Corporate Services
15630,VENDOR-1513,GL-6050310,91.41,Jun 2006 Brother Industries Ltd/Adr/ Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Travel and Entertainment Ground Transportation
15633,VENDOR-1166,GL-6050100,98.88,Store Management Base Rent Real Estate Lease/Rent 2004-Nov  American Fidelity Corp
15637,VENDOR-1706,GL-6050100,1.03,Base Rent Jul2008 Store Management Chief Consolidated Mining Co Real Estate Lease/Rent
15640,VENDOR-1848,GL-6100500,17.89,Consolidated Tomoka Land Co Newspaper Oct-2003 Media Buy - Traditional National Advertising SMAP
15642,VENDOR-2386,GL-6050100,38.92,Base Rent Store Management Flowers Industries Inc Oct 2012 Lease/Rent Real Estate
15652,VENDOR-2034,GL-6100410,23.25,Agency Fees & Commissions 3 Production Nov 2002 Digital Equipment Corp SMAP Other Agency
15654,VENDOR-1126,GL-6050310,30.65,Travel and Entertainment Miscellaneous Company Car (Field Only) Alza Corp Ground Transportation Miscellaneous Company Car (Field Only) 2002Mar
15659,VENDOR-1733,GL-6050100,7.45,Real Estate Lease/Rent Base Rent Clarcor Inc. Jul-2017 Store Management
15664,VENDOR-1069,GL-6050310,82.08,Alabama Power Co Freight Forwarders Services Other 2015Jan Transportation Services Logistics Supply Chain
15666,VENDOR-1944,GL-2182000,94.60,May2019 Daly John J Auto Fleet Repair and Maintenance Auto Leasing and Maintenance Corporate Services Other Corporate Services
15667,VENDOR-1934,GL-2182000,10.38,Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor Hancock John Current Interest 2000-Jul  Corporate Services
15670,VENDOR-1873,GL-6050310,35.09,Miscellaneous Company Car (Field Only) Mar 2008 Travel and Entertainment Cooper Laboratories Inc Stockholders Liquidating Trust Ground Transportation Miscellaneous Company Car (Field Only)
15680,VENDOR-1066,GL-6050310,28.08,Miscellaneous Company Car (Field Only) Travel and Entertainment Akzo Nobel Nv Jan 2009 Miscellaneous Company Car (Field Only) Ground Transportation
15681,VENDOR-2064,GL-6100410,77.80,Double Eagle Petroleum & Mining Co Sep-2016 SMAP Production Artworking/Typesetting Prototype and Comp Production/Packaging Design
15683,VENDOR-2226,GL-6050310,74.55,Parcel/Postage/Courier Supply Chain Etz Lavud Ltd Jan-2009 Transportation Services Logistics
15686,VENDOR-2116,GL-6101400,24.33,Ealing Corp Final Site Clean Up 2005-May  General Requirements General Contractor Store Construction
15687,VENDOR-2220,GL-2182000,71.80,Essex Group Inc Oct2011 Corporate Services Human Resources Contingent Labor/Temp Labor Contingent Labor/Temp Labor
15689,VENDOR-1069,GL-6050310,55.57,Logistics Transportation Services Freight Forwarders Services Other Alabama Power Co Nov-2013 Supply Chain
15690,VENDOR-1883,GL-2182000,40.93,Corning Inc /Ny Auto Leasing 2007Aug Auto Leasing and Maintenance Other Corporate Services Corporate Services
15692,VENDOR-2120,GL-6100410,26.67,Prototype and Comp Production/Packaging Design 2012Jul SMAP Aquila Distributors Inc                                 /Bd Production Artworking/Typesetting
15693,VENDOR-1412,GL-6050100,29.82,Base Rent 2015Aug Store Management Berkley W R Corp Real Estate Lease/Rent
15696,VENDOR-2416,GL-6050310,32.51,Miscellaneous Company Car (Field Only) Travel and Entertainment Metric Capital Corp                                     /Bd Nov 2013 Miscellaneous Company Car (Field Only) Ground Transportation
15698,VENDOR-1094,GL-6060100,6.16,Facility Construction Final Site Clean Up General Contractor General Requirements Apr2006 Allcity Insurance Co /Ny/
15701,VENDOR-1689,GL-2182000,42.40,SMAP Media Buy - Mobile or E-Mail Direct Chefford Master Manufacturing Co Inc Digital Paid Media E-Messaging Media Buy Oct2010
15703,VENDOR-1324,GL-6050100,40.71,Real Estate Lease/Rent Base Rent El Chem Machinery Inc Mar 2014 Store Management
15704,VENDOR-1416,GL-6121905,64.22,Post Card/Mailer Jun 2008 SMAP Best Frank E Inc Printed Collateral Direct Mail
15707,VENDOR-1673,GL-6050100,66.34,Base Rent Store Management Champion Home Builders Co Apr 2010 Lease/Rent Real Estate
15710,VENDOR-2147,GL-6050100,67.40,Horace Mann Life Insurance Co Allegiance Separate Account A 2007Aug Store Management Real Estate Lease/Rent Base Rent
15711,VENDOR-1086,GL-6101400,99.85,General Contractor Store Construction General Requirements Final Site Clean Up Nov2011 Alexanders Inc
15718,VENDOR-2333,GL-6050100,86.44,Base Rent Store Management Bancwest Corp/Hi Jul 2011 Lease/Rent Real Estate
15721,VENDOR-2447,GL-6101400,3.25,Store Construction Store Fixtures Washington Security Life Insurance Co Fixtures Store Fixtures Sep2004
15723,VENDOR-1513,GL-6050310,68.26,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) 2007-Nov  Brother Industries Ltd/Adr/
15736,VENDOR-1875,GL-6050100,30.51,Real Estate Store Management Lease/Rent Base Rent 2014-Jan  Coors Adolph Co
15737,VENDOR-1399,GL-6100410,47.36,Becker Walt & Associates Inc                            /Bd Jun2014 SMAP Production Agency Fees & Commissions 3 Other Agency
15739,VENDOR-2513,GL-6050310,57.65,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Jun 2013 Fortune National Corp
15740,VENDOR-1352,GL-6050100,46.68,Jun2012 Balchem Corp Base Rent Lease/Rent Store Management Real Estate
15741,VENDOR-1898,GL-6100410,1.38,SMAP Digital Display Production Digital/Social Oct 2000 Bestfoods
15746,VENDOR-2333,GL-6050100,53.74,Bancwest Corp/Hi Base Rent Feb-2001 Lease/Rent Real Estate Store Management
15750,VENDOR-1551,GL-2182000,29.66,Corporate Services Auto Leasing and Maintenance Butler Manufacturing Co Other Corporate Services Auto Leasing 2008-Apr 
15753,VENDOR-2116,GL-6101400,94.82,Ealing Corp Final Site Clean Up Apr-2007 General Requirements General Contractor Store Construction
15756,VENDOR-1327,GL-2182000,42.10,Contingent Labor/Temp Labor Human Resources Apr2002 American Locker Group Inc Corporate Services Contingent Labor/Temp Labor
15757,VENDOR-1065,GL-6050310,81.03,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Mar2003 Akorn Inc
15760,VENDOR-2314,GL-2182000,59.05,"Talent, Artists & Models for Trade Show SMAP Univest Investments Inc                                 /Bd 2004-Mar  Trade Show Expenses Events and Promotions"
15762,VENDOR-1944,GL-2182000,12.13,Corporate Services Auto Leasing and Maintenance Daly John J Other Corporate Services Auto Fleet Repair and Maintenance Mar 2008
15769,VENDOR-1771,GL-6101400,49.27,Colonial Trust Iii Final Site Clean Up Nov-2018 General Requirements General Contractor Store Construction
15771,VENDOR-2327,GL-6101400,68.78,May-2000 Keycorp/Ny/Old Store Fixtures Store Fixtures Store Construction Fixtures
15772,VENDOR-1883,GL-2182000,15.87,Other Corporate Services Corporate Services Auto Leasing and Maintenance Auto Leasing 2016Feb Corning Inc /Ny
15773,VENDOR-2051,GL-6101400,40.40,Dollar General Corp Aug2004 Store Construction General Contractor General Requirements Final Site Clean Up
15774,VENDOR-2427,GL-6101400,41.92,Franklin Resources Inc Final Site Clean Up May2000 General Requirements General Contractor Store Construction
15776,VENDOR-1717,GL-6050310,41.13,Miscellaneous Company Car (Field Only) Travel and Entertainment Chyron Corp Jul-2000 Miscellaneous Company Car (Field Only) Ground Transportation
15785,VENDOR-1286,GL-2182000,40.16,Corporate Services Contingent Labor/Temp Labor Ashland Inc Human Resources Contingent Labor/Temp Labor May-2003
15787,VENDOR-1551,GL-6050310,54.06,Ground Transportation Travel and Entertainment Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) 2015-Jan  Butler Manufacturing Co
15791,VENDOR-1944,GL-6050310,1.65,Miscellaneous Company Car (Field Only) Travel and Entertainment Daly John J 2005Dec Miscellaneous Company Car (Field Only) Ground Transportation
15794,VENDOR-2514,GL-6050310,96.37,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Mar-2008 Fortune Natural Resources Corp
15795,VENDOR-2116,GL-6101400,50.06,Feb 2007 Ealing Corp Final Site Clean Up General Requirements Store Construction General Contractor
15796,VENDOR-1513,GL-6050310,48.70,Brother Industries Ltd/Adr/ May-2012 Travel and Entertainment Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only)
15797,VENDOR-1513,GL-6050310,6.22,Miscellaneous Company Car (Field Only) Ground Transportation Apr2003 Brother Industries Ltd/Adr/ Travel and Entertainment Miscellaneous Company Car (Field Only)
15798,VENDOR-2305,GL-6050100,10.15,Fidelity Municipal Trust Base Rent Apr 2005 Lease/Rent Real Estate Store Management
15805,VENDOR-1876,GL-6050100,92.14,Copper Corp Mar-2001 Store Management Real Estate Lease/Rent Base Rent
15809,VENDOR-1883,GL-2182000,96.12,2005May Corning Inc /Ny Auto Leasing Auto Leasing and Maintenance Corporate Services Other Corporate Services
15810,VENDOR-1944,GL-2182000,46.21,Other Corporate Services Corporate Services Auto Leasing and Maintenance Auto Fleet Repair and Maintenance Dec2004 Daly John J
15813,VENDOR-2416,GL-6050310,21.81,Miscellaneous Company Car (Field Only) Dec2004 Travel and Entertainment Metric Capital Corp                                     /Bd Ground Transportation Miscellaneous Company Car (Field Only)
15817,VENDOR-2549,GL-6100410,12.18,Production SMAP Artworking/Typesetting Prototype and Comp Production/Packaging Design Dec 2002 Froley Revy Investment Co Inc
15818,VENDOR-1883,GL-2182000,93.87,Other Corporate Services Corporate Services Auto Leasing and Maintenance Auto Leasing Mar-2016 Corning Inc /Ny
15819,VENDOR-1065,GL-6050310,83.48,Akorn Inc Miscellaneous Company Car (Field Only) Aug2015 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
15826,VENDOR-2333,GL-6050100,39.15,Real Estate Lease/Rent Base Rent Bancwest Corp/Hi 2012-Apr  Store Management
15832,VENDOR-1076,GL-6050100,2.36,Alba Waldensian Inc Base Rent Mar 2017 Lease/Rent Real Estate Store Management
15833,VENDOR-1883,GL-2182000,59.19,Corporate Services Auto Leasing and Maintenance Corning Inc /Ny Other Corporate Services Auto Leasing Jan-2015
15834,VENDOR-1883,GL-2182000,16.17,Auto Leasing Corporate Services Corning Inc /Ny Mar2013 Auto Leasing and Maintenance Other Corporate Services
15836,VENDOR-1191,GL-6101400,23.05,Store Construction General Requirements American Pad & Paper Co General Contractor Final Site Clean Up 2003Mar
15841,VENDOR-2033,GL-6100500,85.18,National Advertising SMAP Media Buy - Traditional Magazines Jun-2008 Di Giorgio Corp
15843,VENDOR-1513,GL-6050310,55.68,Miscellaneous Company Car (Field Only) Ground Transportation 2013Mar Brother Industries Ltd/Adr/ Travel and Entertainment Miscellaneous Company Car (Field Only)
15847,VENDOR-1513,GL-6050310,33.22,Travel and Entertainment Miscellaneous Company Car (Field Only) Brother Industries Ltd/Adr/ Ground Transportation Miscellaneous Company Car (Field Only) 2001Sep
15850,VENDOR-1231,GL-6050100,55.90,Base Rent Apr2010 Store Management Andrea Electronics Corp Real Estate Lease/Rent
15854,VENDOR-1289,GL-6100500,80.34,2007-Aug  Associated Dry Goods Corp 1969 Qualified Magazines Media Buy - Traditional SMAP National Advertising
15856,VENDOR-1752,GL-2182000,19.98,Jun2007 Valero Energy Corp Contingent Labor/Temp Labor Contingent Labor/Temp Labor Corporate Services Human Resources
15863,VENDOR-1262,GL-6121905,14.78,Post Card/Mailer Aug 2017 SMAP Aristar Inc Printed Collateral Direct Mail
15865,VENDOR-2420,GL-6101400,1.41,"Store Construction General Requirements Stuart Frankel & Co., Incorporated General Contractor Final Site Clean Up Jun2007"
15870,VENDOR-2160,GL-6100410,70.04,Prototype and Comp Production/Packaging Design Jun2003 SMAP Electro Catheter Corp Production Artworking/Typesetting
15872,VENDOR-1690,GL-6100500,18.80,Chem Nut Inc Outdoor/Out of Home Aug 2008 Media Buy - Traditional National Advertising SMAP
15874,VENDOR-1191,GL-6101400,75.81,2011-Aug  American Pad & Paper Co Final Site Clean Up General Requirements Store Construction General Contractor
15878,VENDOR-2478,GL-6060100,60.07,Flightsafety International Inc Final Site Clean Up 2009-Mar  General Requirements General Contractor Facility Construction
15885,VENDOR-2308,GL-2182000,24.10,"Talent, Artists & Models for Trade Show May-2010 SMAP Fiduciary Management Associates Events and Promotions Trade Show Expenses"
15886,VENDOR-2160,GL-6100410,59.68,SMAP Artworking/Typesetting Electro Catheter Corp Production Prototype and Comp Production/Packaging Design Mar 2001
15890,VENDOR-1600,GL-6101400,52.12,Capital Conservation Inc Mar2003 Store Construction General Contractor General Requirements Final Site Clean Up
15893,VENDOR-2513,GL-6050310,51.33,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Dec-2004 Fortune National Corp
15897,VENDOR-1508,GL-6101400,3.79,Final Site Clean Up Store Construction Brodie Exploration Corp Jan 2000 General Requirements General Contractor
15899,VENDOR-1854,GL-6050100,85.49,Oct-2001 Continental Conveyor & Equipment Co Base Rent Lease/Rent Store Management Real Estate
15900,VENDOR-1552,GL-6050310,72.69,Ground Transportation Miscellaneous Company Car (Field Only) Miscellaneous Company Car (Field Only) Butler National Corp Sep 2005 Travel and Entertainment
15901,VENDOR-1873,GL-6050310,99.94,Miscellaneous Company Car (Field Only) Jul-2005 Travel and Entertainment Cooper Laboratories Inc Stockholders Liquidating Trust Ground Transportation Miscellaneous Company Car (Field Only)
15902,VENDOR-1071,GL-6050100,16.41,Alabama Textile Products Corp Base Rent Aug 2006 Lease/Rent Real Estate Store Management
15903,VENDOR-1513,GL-6050310,68.53,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Dec-2019 Brother Industries Ltd/Adr/
15904,VENDOR-2478,GL-6060100,72.13,Final Site Clean Up Feb-2003 Facility Construction Flightsafety International Inc General Contractor General Requirements
15911,VENDOR-1978,GL-2182000,20.37,"Trade Show Expenses Events and Promotions 2006Jun Dawson John & Associates Inc  /Il/ SMAP Talent, Artists & Models for Trade Show"
15912,VENDOR-1217,GL-6050100,34.84,Base Rent Nov-2010 Store Management Amrep Corp. Real Estate Lease/Rent
15913,VENDOR-1066,GL-6050310,9.21,Travel and Entertainment Miscellaneous Company Car (Field Only) Ground Transportation Miscellaneous Company Car (Field Only) Jul 2015 Akzo Nobel Nv
15919,VENDOR-2415,GL-6050100,66.18,Base Rent Jan2009 Store Management Ameristar International Holdings Corp Real Estate Lease/Rent
15922,VENDOR-1342,GL-6101400,69.25,Bailard Biehl & Kaiser Inc                              /Adv Store Fixtures Mar2005 Store Fixtures Fixtures Store Construction
15923,VENDOR-1717,GL-6050310,28.81,Chyron Corp Miscellaneous Company Car (Field Only) Apr 2017 Miscellaneous Company Car (Field Only) Ground Transportation Travel and Entertainment
